stratum,method,events,hits,misses,false_alarms,pod,far,csi
basin=SI,agent_full_qwen14b,21,9,12,61,0.42857142857142855,0.8714285714285714,0.10975609756097561
basin=SI,agent_full_qwen72b,21,7,14,49,0.3333333333333333,0.875,0.1
basin=SP,agent_full_qwen14b,7,5,2,20,0.7142857142857143,0.8,0.18518518518518517
basin=SP,agent_full_qwen72b,7,3,4,14,0.42857142857142855,0.8235294117647058,0.14285714285714285
basin=WP,agent_full_qwen14b,33,20,13,90,0.6060606060606061,0.8181818181818182,0.16260162601626016
basin=WP,agent_full_qwen72b,33,20,13,68,0.6060606060606061,0.7727272727272727,0.19801980198019803
basin=EP,agent_full_qwen14b,22,18,4,69,0.8181818181818182,0.7931034482758621,0.1978021978021978
basin=EP,agent_full_qwen72b,22,17,5,45,0.7727272727272727,0.7258064516129032,0.2537313432835821
basin=NI,agent_full_qwen14b,3,3,0,9,1.0,0.75,0.25
basin=NI,agent_full_qwen72b,3,1,2,6,0.3333333333333333,0.8571428571428571,0.1111111111111111
basin=NA,agent_full_qwen14b,11,10,1,46,0.9090909090909091,0.8214285714285714,0.17543859649122806
basin=NA,agent_full_qwen72b,11,8,3,32,0.7272727272727273,0.8,0.18604651162790697
intensity=TS(34-63kt),agent_full_qwen14b,54,35,19,198,0.6481481481481481,0.8497854077253219,0.1388888888888889
intensity=TS(34-63kt),agent_full_qwen72b,54,30,24,147,0.5555555555555556,0.8305084745762712,0.14925373134328357
intensity=Cat1-2(64-95kt),agent_full_qwen14b,38,29,9,66,0.7631578947368421,0.6947368421052632,0.27884615384615385
intensity=Cat1-2(64-95kt),agent_full_qwen72b,38,24,14,46,0.631578947368421,0.6571428571428571,0.2857142857142857
intensity=Cat3+(>=96kt),agent_full_qwen14b,5,1,4,31,0.2,0.96875,0.027777777777777776
intensity=Cat3+(>=96kt),agent_full_qwen72b,5,2,3,21,0.4,0.9130434782608695,0.07692307692307693
land=open-ocean,agent_full_qwen14b,72,49,23,178,0.6805555555555556,0.7841409691629956,0.196
land=open-ocean,agent_full_qwen72b,72,45,27,134,0.625,0.7486033519553073,0.21844660194174756
land=near-land(<300km),agent_full_qwen14b,25,16,9,117,0.64,0.8796992481203008,0.11267605633802817
land=near-land(<300km),agent_full_qwen72b,25,11,14,80,0.44,0.8791208791208791,0.10476190476190476
ri=no-RI,agent_full_qwen14b,0,0,0,295,,1.0,0.0
ri=no-RI,agent_full_qwen72b,0,0,0,214,,1.0,0.0
ri=RI-event,agent_full_qwen14b,97,65,32,0,0.6701030927835051,0.0,0.6701030927835051
ri=RI-event,agent_full_qwen72b,97,56,41,0,0.5773195876288659,0.0,0.5773195876288659
spread24=spread-low,agent_full_qwen14b,35,24,11,120,0.6857142857142857,0.8333333333333334,0.15483870967741936
spread24=spread-low,agent_full_qwen72b,35,21,14,83,0.6,0.7980769230769231,0.17796610169491525
spread24=spread-mid,agent_full_qwen14b,43,32,11,104,0.7441860465116279,0.7647058823529411,0.21768707482993196
spread24=spread-mid,agent_full_qwen72b,43,28,15,75,0.6511627906976745,0.7281553398058253,0.23728813559322035
spread24=spread-high,agent_full_qwen14b,19,9,10,71,0.47368421052631576,0.8875,0.1
spread24=spread-high,agent_full_qwen72b,19,7,12,56,0.3684210526315789,0.8888888888888888,0.09333333333333334
