method,lead,n,n_storms,track_km,track_lo,track_hi,vmax_mae_kt,vmax_lo,vmax_hi,dtrack,dtrack_lo,dtrack_hi,dtrack_p,dvmax,dvmax_lo,dvmax_hi,dvmax_p
persistence,24,1282,163,212.32987879770462,193.8910919167319,230.549856953825,14.907176287051483,13.51591024988171,16.372439632964657,142.2836203173352,123.23093735089965,160.79228268942137,0.0,2.9125585023400955,2.199665106764437,3.641826611365371,0.0
cliper,24,1282,163,198.93786622813025,183.1092583635878,215.21383561531422,13.114820592823714,12.108533468870307,14.16163075427867,128.89160774776082,111.7457441122654,145.36601978295067,0.0,1.1202028081123263,0.8328714334843413,1.4305508315024875,0.0
gru,24,1282,163,175.19697766050456,161.6658016831582,189.49613821029033,12.737363494539782,11.723671442130668,13.807691090024333,105.15071918013514,90.00481760429942,119.44630979428648,0.0,0.7427457098283945,0.4318662578188565,1.0347740080442058,0.0
transformer,24,1282,163,177.4940159481492,163.66578170161077,191.88494869352732,12.538689547581901,11.49927147703167,13.597290605553042,107.4477574677798,91.58936305246993,122.06497595340811,0.0,0.5440717628705141,0.21882227275414495,0.8786624486062996,0.0
cons_equal,24,1282,163,105.22101761051059,96.92639821739428,113.830505131616,15.572386895475818,13.718880294008756,17.524307867329977,35.17475913014117,26.626252903735544,42.99782117071957,0.0,3.5777691107644305,2.1839965987602836,5.014803599548166,0.0
cons_weighted,24,1282,163,74.61722788816662,67.36057442357432,83.25196197095886,12.549141965678627,11.41297699630629,13.717510426983724,4.570969407797207,1.487726634018156,7.467743705446997,0.005,0.5545241809672401,0.09749574328048034,1.0447034614342412,0.018
cons_bc,24,1282,163,74.61722788816662,67.36057442357432,83.25196197095886,11.994617784711387,10.918441004184348,12.9960749467251,4.570969407797207,1.487726634018156,7.467743705446997,0.005,0.0,0.0,0.0,0.0
cons_aiwp,24,1282,163,70.04625848036942,61.86667372480023,80.18252274721715,26.27464898595944,23.212962459439176,29.381015235213273,0.0,0.0,0.0,0.0,14.280031201248054,11.80211870212516,16.830615138358407,0.0
hybrid_static,24,1282,163,70.04625848036942,61.86667372480023,80.18252274721715,11.994617784711387,10.918441004184348,12.9960749467251,,,,,,,,
hybrid_rules,24,1282,163,70.04625848036942,61.86667372480023,80.18252274721715,11.940093603744147,10.924695666466365,12.920552040480992,0.0,0.0,0.0,0.0,-0.0545241809672401,-0.2980346209048358,0.2081491267309652,0.674
static_convex,24,1282,163,69.47898297240394,61.933688836818824,78.98642038783089,11.994617784711387,10.918441004184348,12.9960749467251,-0.5672755079654763,-1.6201996059048753,0.36341735433845207,0.244,0.0,0.0,0.0,0.0
static_basin,24,1282,163,65.86377306775174,58.790686640167365,74.88360935544243,11.994617784711387,10.918441004184348,12.9960749467251,-4.18248541261768,-8.921625181666764,0.3861766028625253,0.075,0.0,0.0,0.0,0.0
