method,n,events,threshold,hits,misses,false_alarms,pod,far,csi,brier,bss,bss_test,roc_auc,pr_auc,log_loss,cal_slope,cal_intercept,pod_lo,pod_hi,csi_lo,csi_hi,bss_lo,bss_hi,csi_vs_office_p,csi_diff_lo90,csi_diff_hi90,csi_equiv_pm05,bss_vs_office_p,csi_testopt,thr_testopt,far_lo,far_hi
ri_logit,1287,87,0.193,46,41,138,0.5287356321839081,0.75,0.20444444444444446,0.0558,0.127,0.115,0.836,0.306,0.1994,0.947,-0.474,0.413,0.639,0.146,0.263,0.03,0.213,0.08,0.003,0.071,False,0.001,0.225,0.15,0.676,0.821
ri_gbdt,1287,87,0.185,45,42,136,0.5172413793103449,0.7513812154696132,0.20179372197309417,0.0589,0.079,0.066,0.825,0.266,0.2108,0.894,-0.59,0.409,0.62,0.142,0.26,-0.032,0.17,0.092,0.001,0.068,False,0.015,0.208,0.2,0.675,0.825
agent_full_qwen72b,1287,87,0.14,54,33,200,0.6206896551724138,0.7874015748031497,0.18815331010452963,0.0578,0.095,0.082,0.814,0.208,0.2126,1.305,0.132,0.493,0.737,0.135,0.243,0.043,0.142,0.216,-0.006,0.046,True,0.0,0.194,0.18,0.727,0.846
agent_mini_qwen14b,1287,87,0.14,58,29,236,0.6666666666666666,0.8027210884353742,0.17956656346749225,0.0612,0.043,0.029,0.806,0.183,0.215,0.888,-0.68,0.557,0.768,0.131,0.228,-0.045,0.108,0.295,-0.008,0.029,True,0.018,0.18,0.14,0.748,0.856
ri_analog,1287,87,0.266,42,45,150,0.4827586206896552,0.78125,0.17721518987341772,0.0603,0.057,0.044,0.798,0.218,0.2152,0.86,-0.733,0.39,0.576,0.127,0.229,-0.054,0.14,0.585,-0.02,0.038,True,0.03,0.183,0.11,0.713,0.846
agent_no_auditor_qwen14b,1287,87,0.14,63,24,270,0.7241379310344828,0.8108108108108109,0.17647058823529413,0.0644,-0.007,-0.021,0.802,0.199,0.2297,0.933,-0.884,0.61,0.829,0.13,0.227,-0.135,0.094,0.488,-0.012,0.028,True,0.947,0.181,0.17,0.757,0.861
ri_rules,1287,87,0.5,24,63,51,0.27586206896551724,0.68,0.17391304347826086,0.0886,-0.386,-0.405,0.617,0.137,0.8159,-7752848.96,-35625272.984,0.177,0.37,0.106,0.24,-0.677,-0.146,0.869,-0.045,0.055,False,0.0,0.174,0.01,0.549,0.795
hybrid_rules,1287,87,0.5,24,63,51,0.27586206896551724,0.68,0.17391304347826086,0.0629,0.016,0.002,0.617,0.137,0.2409,0.813,-0.917,0.177,0.37,0.106,0.24,-0.09,0.104,0.869,-0.045,0.055,False,0.577,0.174,0.09,0.549,0.795
agent_single_qwen14b,1287,87,0.14,42,45,155,0.4827586206896552,0.7868020304568528,0.17355371900826447,0.0599,0.064,0.05,0.797,0.183,0.2131,0.811,-0.579,0.358,0.6,0.115,0.23,-0.005,0.124,0.831,-0.03,0.04,True,0.034,0.179,0.18,0.716,0.857
agent_full_qwen14b_anon,1287,87,0.14,53,34,221,0.6091954022988506,0.8065693430656934,0.17207792207792208,0.0608,0.049,0.035,0.799,0.19,0.2166,0.955,-0.59,0.491,0.728,0.126,0.218,-0.031,0.11,0.779,-0.021,0.028,True,0.031,0.178,0.18,0.753,0.859
agent_full_qwen14b,1287,87,0.14,60,27,269,0.6896551724137931,0.817629179331307,0.16853932584269662,0.0643,-0.006,-0.02,0.785,0.16,0.2287,0.911,-0.819,0.576,0.798,0.125,0.216,-0.104,0.071,,,,,,0.169,0.15,0.767,0.865
agent_single_refine_qwen14b,1287,87,0.14,59,28,275,0.6781609195402298,0.8233532934131736,0.16298342541436464,0.0621,0.028,0.015,0.784,0.169,0.2242,0.904,-0.709,0.574,0.779,0.12,0.211,-0.053,0.098,0.736,-0.031,0.022,True,0.137,0.163,0.14,0.772,0.87
ri_rules_graded,1287,87,0.143,55,32,262,0.632183908045977,0.8264984227129337,0.15759312320916904,0.0619,0.032,0.018,0.784,0.187,0.2246,0.875,-0.774,0.517,0.739,0.115,0.202,-0.088,0.13,0.522,-0.037,0.016,True,0.361,0.174,0.15,0.777,0.873
agent_full_qwen7b,1287,87,0.14,65,22,342,0.7471264367816092,0.8402948402948403,0.15151515151515152,0.0612,0.043,0.029,0.786,0.167,0.2259,1.304,-0.029,0.655,0.836,0.114,0.192,-0.007,0.082,0.198,-0.039,0.005,True,0.062,0.158,0.18,0.797,0.88
agent_no_diagnostics_qwen14b,1287,87,0.14,62,25,323,0.7126436781609196,0.8389610389610389,0.15121951219512195,0.0683,-0.069,-0.084,0.776,0.153,0.2417,0.88,-1.018,0.606,0.808,0.109,0.198,-0.201,0.033,0.186,-0.037,0.004,True,0.04,0.156,0.26,0.789,0.884
agent_no_analogs_qwen14b,1287,87,0.14,76,11,601,0.8735632183908046,0.8877400295420975,0.11046511627906977,0.0927,-0.449,-0.47,0.719,0.119,0.3168,0.874,-1.555,0.783,0.947,0.083,0.14,-0.681,-0.274,0.0,-0.081,-0.035,False,0.0,0.113,0.21,0.857,0.916
clim,1287,87,0.5,0,87,0,0.0,,0.0,0.0639,0.0,-0.014,0.5,0.068,0.253,1.149,-0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,-0.13,False,0.852,0.068,0.01,,
