target,ref,lead,metric,n,mean_diff,p,p_holm
agent_full_qwen14b,hybrid_static,24,track,1282,1.4601287365641848,0.36095561413443134,1.0
agent_full_qwen14b,hybrid_static,24,vmax,1282,0.5494539781591263,0.009630641575955572,0.10593705733551129
agent_full_qwen14b,hybrid_static,48,track,1102,3.2907072694782027,0.07846906244562225,0.5492834371193558
agent_full_qwen14b,hybrid_static,48,vmax,1070,0.41018691588785033,0.14137227773336097,0.7068613886668049
agent_full_qwen14b,hybrid_static,72,track,907,-3.9770275162932287,0.4575387432939575,1.0
agent_full_qwen14b,hybrid_static,72,vmax,859,0.6454016298020955,0.04134882159444111,0.37213939434996995
agent_full_qwen14b,static_convex,24,track,1282,2.027404244529662,0.10060945206819938,0.6036567124091963
agent_full_qwen14b,static_convex,24,vmax,1282,0.5494539781591263,0.009630641575955572,0.10593705733551129
agent_full_qwen14b,static_convex,48,track,1102,3.88960306379948,0.006140131871540447,0.07368158245848536
agent_full_qwen14b,static_convex,48,vmax,1070,0.41018691588785033,0.14137227773336097,0.7068613886668049
agent_full_qwen14b,static_convex,72,track,907,0.591153957877057,0.9052050263177744,1.0
agent_full_qwen14b,static_convex,72,vmax,859,0.6454016298020955,0.04134882159444111,0.37213939434996995
agent_full_qwen72b,hybrid_static,24,track,1282,3.516437114570575,0.0523992493079974,0.4715932437719766
agent_full_qwen72b,hybrid_static,24,vmax,1282,0.8181747269890798,0.0010562307052405392,0.01584346057860809
agent_full_qwen72b,hybrid_static,48,track,1102,6.728565209699774,0.00403232399019671,0.044355563892163816
agent_full_qwen72b,hybrid_static,48,vmax,1070,0.020560747663551204,0.9507431125061611,1.0
agent_full_qwen72b,hybrid_static,72,track,907,1.4460184546224868,0.8076917400317837,1.0
agent_full_qwen72b,hybrid_static,72,vmax,859,-0.34016298020954605,0.29223418760964853,1.0
agent_full_qwen72b,static_convex,24,track,1282,4.083712622536053,0.0030994592906325286,0.03719351148759034
agent_full_qwen72b,static_convex,24,vmax,1282,0.8181747269890798,0.0010562307052405392,0.01584346057860809
agent_full_qwen72b,static_convex,48,track,1102,7.327461004021052,8.154899436906118e-05,0.0014678818986431012
agent_full_qwen72b,static_convex,48,vmax,1070,0.020560747663551204,0.9507431125061611,1.0
agent_full_qwen72b,static_convex,72,track,907,6.014199928792774,0.2126292829081162,1.0
agent_full_qwen72b,static_convex,72,vmax,859,-0.34016298020954605,0.29223418760964853,1.0
agent_full_qwen72b,agent_full_qwen14b,24,track,1282,2.056308378006391,0.0026462892000105277,0.03440175960013686
agent_full_qwen72b,agent_full_qwen14b,24,vmax,1282,0.2687207488299534,0.25787695221945134,1.0
agent_full_qwen72b,agent_full_qwen14b,48,track,1102,3.437857940221571,0.0009146536541984451,0.014634458467175121
agent_full_qwen72b,agent_full_qwen14b,48,vmax,1070,-0.38962616822429913,0.1449218729874028,1.0
